hv/h       H/h        kh         Ur         fa
0.100   0.070000   0.201580  66.350540   1.045950 
0.100   0.070000   0.175760  86.942540   1.142110 
0.100   0.070000   0.155800 110.280410   1.199180 
0.100   0.070000   0.139910 136.364080   1.227620 
0.100   0.070000   0.126960 165.193500   1.236120 
0.100   0.070000   0.116210 196.768660   1.231100 
0.100   0.080000   5.342200   0.101010   0.000170 
0.100   0.080000   3.108980   0.316950   0.000410 
0.100   0.080000   2.063810   0.731990   0.002880 
0.100   0.080000   1.109020   2.555060   0.033580 
0.100   0.080000   0.772700   5.262930   0.092060 
0.100   0.080000   0.597880   8.777660   0.169830 
0.100   0.080000   0.489180  13.084440   0.262130 
0.100   0.080000   0.414500  18.179000   0.364170 
0.100   0.080000   0.359800  24.059700   0.470390 
0.100   0.080000   0.284810  38.177000   0.673130 
0.100   0.080000   0.235690  55.433780   0.836500 
0.100   0.080000   0.201010  75.829190   0.949880 
0.100   0.080000   0.175220  99.362910   1.019230 
0.100   0.080000   0.155290 126.034760   1.055650 
0.100   0.080000   0.139430 155.844660   1.069260 
0.100   0.080000   0.126510 188.792570   1.067690 
0.100   0.080000   0.115790 224.878470   1.056250 
0.100   0.090000   5.284380   0.113630   0.000240 
0.100   0.090000   3.096890   0.356570   0.000480 
0.100   0.090000   2.060320   0.823490   0.002970 
0.100   0.090000   1.108290   2.874450   0.033620 
0.100   0.090000   0.772180   5.920790   0.091810 
0.100   0.090000   0.597370   9.874870   0.168660 
0.100   0.090000   0.488640  14.720000   0.258830 
0.100   0.090000   0.413920  20.451370   0.356790 
0.100   0.090000   0.359190  27.067160   0.456450 
0.100   0.090000   0.284170  42.949130   0.638640 
0.100   0.090000   0.235070  62.363000   0.776150 
0.100   0.090000   0.200420  85.307840   0.864990 
0.100   0.090000   0.174670 111.783270   0.914680 
0.100   0.090000   0.154780 141.789100   0.936820 
0.100   0.090000   0.138950 175.325240   0.940770 
0.100   0.090000   0.126060 212.391650   0.933080 
0.100   0.090000   0.115360 252.988270   0.918080 
0.100   0.100000   5.223170   0.126260   0.000340 
0.100   0.100000   3.083650   0.396180   0.000570 
0.100   0.100000   2.056460   0.914990   0.003070 
0.100   0.100000   1.107470   3.193830   0.033670 
0.100   0.100000   0.771600   6.578660   0.091530 
0.100   0.100000   0.596800  10.972070   0.167380 
0.100   0.100000   0.488040  16.355550   0.255260 
0.100   0.100000   0.413290  22.723750   0.348980 
0.100   0.100000   0.358540  30.074630   0.442070 
0.100   0.100000   0.283500  47.721250   0.605130 
0.100   0.100000   0.234420  69.292220   0.720650 
0.100   0.100000   0.199810  94.786490   0.790160 
0.100   0.100000   0.174100 124.203630   0.825290 
0.100   0.100000   0.154250 157.543450   0.837440 
0.100   0.100000   0.138460 194.805830   0.835010 
0.100   0.100000   0.125610 235.990720   0.823580 
0.100   0.100000   0.114940 281.098080   0.806700 
0.100   0.150000   4.890640   0.189390   0.001460 
0.100   0.150000   3.002860   0.594280   0.001220 
0.100   0.150000   2.031830   1.372480   0.003730 
0.100   0.150000   1.102130   4.790750   0.033960 
0.100   0.150000   0.767860   9.867990   0.089700 
0.100   0.150000   0.593180  16.458110   0.159420 
0.100   0.150000   0.484300  24.533330   0.234340 
0.100   0.150000   0.409450  34.085620   0.306440 
0.100   0.150000   0.354670  45.111940   0.369720 
0.100   0.150000   0.279770  71.581880   0.460530 
0.100   0.150000   0.230960 103.938340   0.508250 
0.100   0.150000   0.196640 142.179740   0.526920 
0.100   0.150000   0.171210 186.305450   0.528440 
0.100   0.150000   0.151600 236.315170   0.520390 
0.100   0.150000   0.136020 292.208740   0.507140 
0.100   0.150000   0.123340 353.986080   0.491180 
0.100   0.150000   0.112830 421.647120   0.473820 
0.100   0.200000   5.223170   0.126260   0.000340 
0.100   0.200000   2.904910   0.792370   0.002340 
0.100   0.200000   1.999450   1.829970   0.004670 
0.100   0.200000   1.094750   6.387660   0.034320 
0.100   0.200000   0.762740  13.157320   0.087200 
0.100   0.200000   0.588380  21.944150   0.149510 
0.100   0.200000   0.479560  32.711110   0.210830 
0.100   0.200000   0.404800  45.447490   0.263820 
0.100   0.200000   0.350180  60.149250   0.305190 
0.100   0.200000   0.275720  95.442510   0.354920 
0.100   0.200000   0.227350 138.584450   0.373600 
0.100   0.200000   0.193420 189.572980   0.375100 
0.100   0.200000   0.168300 248.407270   0.367840 
0.100   0.200000   0.148960 315.086890   0.356290 
0.100   0.200000   0.133610 389.611650   0.342740 
0.100   0.200000   0.121130 471.981440   0.328330 
0.100   0.200000   0.110770 562.196170   0.313640 
0.100   0.250000   0.000000   0.000000   0.000000 
0.100   0.250000   2.798690   0.990460   0.004020 
0.100   0.250000   1.960940   2.287470   0.005910 
0.100   0.250000   1.085440   7.984580   0.034690 
0.100   0.250000   0.756380  16.446650   0.084110 
0.100   0.250000   0.582620  27.430190   0.138460 
0.100   0.250000   0.474110  40.888880   0.187230 
0.100   0.250000   0.399660  56.809370   0.225250 
0.100   0.250000   0.345370  75.186570   0.251920 
0.100   0.250000   0.271560 119.303130   0.278840 
0.100   0.250000   0.223730 173.230560   0.284450 
0.100   0.250000   0.190230 236.966230   0.279780 
0.100   0.250000   0.165460 310.509080   0.270450 
0.100   0.250000   0.146400 393.858610   0.259130 
0.100   0.250000   0.131280 487.014570   0.247030 
0.100   0.250000   0.118980 589.976800   0.234760 
0.100   0.250000   0.108780 702.745210   0.222760 
0.100   0.300000   5.223170   0.126260   0.000340 
0.100   0.300000   2.904910   0.792370   0.002340 
0.100   0.300000   1.917900   2.744960   0.007420 
0.100   0.300000   1.074330   9.581490   0.035000 
0.100   0.300000   0.748910  19.735980   0.080470 
0.100   0.300000   0.576110  32.916220   0.126900 
0.100   0.300000   0.468180  49.066660   0.164940 
0.100   0.300000   0.394240  68.171240   0.191880 
0.100   0.300000   0.340430  90.223880   0.208960 
0.100   0.300000   0.267410 143.163760   0.223010 
0.100   0.300000   0.220180 207.876670   0.222530 
0.100   0.300000   0.187130 284.359480   0.215760 
0.100   0.300000   0.162710 372.610900   0.206460 
0.100   0.300000   0.143940 472.630340   0.196230 
0.100   0.300000   0.129040 584.417480   0.185760 
0.100   0.300000   0.116920 707.972150   0.175510 
0.100   0.300000   0.106840 843.294250   0.165940 
0.100   0.350000   4.890640   0.189390   0.001460 
0.100   0.350000   3.002860   0.594280   0.001220 
0.100   0.350000   1.871970   3.202450   0.009080 
0.100   0.350000   1.061580  11.178410   0.035180 
0.100   0.350000   0.740500  23.025310   0.076360 
0.100   0.350000   0.569040  38.402260   0.115330 
0.100   0.350000   0.461950  57.244440   0.144580 
0.100   0.350000   0.388700  79.533110   0.163530 
0.100   0.350000   0.335470 105.261190   0.174360 
0.100   0.350000   0.263320 167.024390   0.181020 
0.100   0.350000   0.216720 242.522780   0.177700 
0.100   0.350000   0.184140 331.752720   0.170490 
0.100   0.350000   0.160070 434.712710   0.161880 
0.100   0.350000   0.141570 551.402060   0.152860 
0.100   0.350000   0.126890 681.820400   0.143910 
0.100   0.350000   0.114920 825.967510   0.135490 
0.100   0.350000   0.104950 983.843290   0.128060 
0.100   0.400000   5.223170   0.126260   0.000340 
0.100   0.400000   2.904910   0.792370   0.002340 
0.100   0.400000   1.825250   3.659950   0.010640 
0.100   0.400000   1.047400  12.775320   0.035110 
0.100   0.400000   0.731300  26.314640   0.071830 
0.100   0.400000   0.561580  43.888300   0.104020 
0.100   0.400000   0.455570  65.422210   0.126300 
0.100   0.400000   0.383140  90.894990   0.139540 
0.100   0.400000   0.330550 120.298510   0.146290 
0.100   0.400000   0.259340 190.885010   0.148650 
0.100   0.400000   0.213380 277.168900   0.144120 
0.100   0.400000   0.181260 379.145970   0.137150 
0.100   0.400000   0.157550 496.814530   0.129400 
0.100   0.400000   0.139320 630.173780   0.121530 
0.100   0.400000   0.124820 779.223310   0.113980 
0.100   0.400000   0.112980 943.962870   0.107210 
0.100   0.400000   0.103090 1124.392330   0.101630 
0.100   0.450000   4.890640   0.189390   0.001460 
0.100   0.450000   3.002860   0.594280   0.001220 
0.100   0.450000   1.871970   3.202450   0.009080 
0.100   0.450000   1.032020  14.372240   0.034680 
0.100   0.450000   0.721510  29.603970   0.066910 
0.100   0.450000   0.553880  49.374340   0.093160 
0.100   0.450000   0.449150  73.599990   0.109990 
0.100   0.450000   0.377630 102.256860   0.119170 
0.100   0.450000   0.325730 135.335820   0.123250 
0.100   0.450000   0.255490 214.745640   0.123140 
0.100   0.450000   0.210180 311.815010   0.118240 
0.100   0.450000   0.178520 426.539220   0.111770 
0.100   0.450000   0.155150 558.916350   0.104890 
0.100   0.450000   0.137150 708.945510   0.098100 
0.100   0.450000   0.122820 876.626220   0.091840 
0.100   0.450000   0.111080 1061.958230   0.086550 
0.100   0.450000   0.101260 1264.941370   0.082530 
0.100   0.500000   5.223170   0.126260   0.000340 
0.100   0.500000   2.904910   0.792370   0.002340 
0.100   0.500000   1.825250   3.659950   0.010640 
0.100   0.500000   1.015810  15.969160   0.033690 
0.100   0.500000   0.711320  32.893300   0.061620 
0.100   0.500000   0.546080  54.860370   0.082790 
0.100   0.500000   0.442780  81.777770   0.095430 
0.100   0.500000   0.372240 113.618730   0.101760 
0.100   0.500000   0.321060 150.373130   0.104090 
0.100   0.500000   0.251800 238.606270   0.102620 
0.100   0.500000   0.207120 346.461120   0.097770 
0.100   0.500000   0.175920 473.932460   0.091920 
0.100   0.500000   0.152860 621.018160   0.085880 
0.100   0.500000   0.135070 787.717230   0.080100 
0.100   0.500000   0.120860 974.029140   0.075040 
0.100   0.500000   0.109210 1179.953590   0.071060 
0.100   0.500000   0.099450 1405.490420   0.068310 
0.100   0.550000   4.890640   0.189390   0.001460 
0.100   0.550000   3.002860   0.594280   0.001220 
0.100   0.550000   1.871970   3.202450   0.009080 
0.100   0.550000   0.999400  17.566070   0.031870 
0.100   0.550000   0.700990  36.182630   0.055920 
0.100   0.550000   0.538350  60.346410   0.072890 
0.100   0.550000   0.436570  89.955540   0.082370 
0.100   0.550000   0.367050 124.980600   0.086700 
0.100   0.550000   0.316590 165.410450   0.087920 
0.100   0.550000   0.248290 262.466900   0.085770 
0.100   0.550000   0.204230 381.107230   0.081210 
0.100   0.550000   0.173440 521.325710   0.076000 
0.100   0.550000   0.150660 683.119980   0.070780 
0.100   0.550000   0.133050 866.488950   0.065990 
0.100   0.550000   0.118950 1071.432050   0.062050 
0.100   0.550000   0.107370 1297.948950   0.059200 
0.100   0.550000   0.097680 1546.039460   0.057470 
0.100   0.600000   5.223170   0.126260   0.000340 
0.100   0.600000   2.904910   0.792370   0.002340 
0.100   0.600000   1.825250   3.659950   0.010640 
0.100   0.600000   0.984660  19.162990   0.028500 
0.100   0.600000   0.690920  39.471960   0.049690 
0.100   0.600000   0.530900  65.832450   0.063330 
0.100   0.600000   0.430650  98.133320   0.070500 
0.100   0.600000   0.362120 136.342480   0.073480 
0.100   0.600000   0.312370 180.447760   0.074030 
0.100   0.600000   0.245000 286.327520   0.071650 
0.100   0.600000   0.201510 415.753340   0.067520 
0.100   0.600000   0.171090 568.718950   0.062990 
0.100   0.600000   0.148540 745.221800   0.058590 
0.100   0.600000   0.131060 945.260680   0.054770 
0.100   0.600000   0.117050 1168.834960   0.051850 
0.100   0.600000   0.105540 1415.944310   0.049970 
0.100   0.600000   0.095920 1686.588500   0.049030 
0.100   0.650000   4.890640   0.189390   0.001460 
0.100   0.650000   3.002860   0.594280   0.001220 
0.100   0.650000   1.871970   3.202450   0.009080 
0.100   0.650000   0.999400  17.566070   0.031870 
0.100   0.650000   0.682100  42.761290   0.042470 
0.100   0.650000   0.524130  71.318480   0.053840 
0.100   0.650000   0.425240 106.311100   0.059440 
0.100   0.650000   0.357620 147.704350   0.061590 
0.100   0.650000   0.308500 195.485070   0.061800 
0.100   0.650000   0.241940 310.188150   0.059530 
0.100   0.650000   0.198950 450.399460   0.055960 
0.100   0.650000   0.168830 616.112200   0.052150 
0.100   0.650000   0.146450 807.323610   0.048630 
0.100   0.650000   0.129080 1024.032400   0.045760 
0.100   0.650000   0.115150 1266.237880   0.043770 
0.100   0.650000   0.103720 1533.939670   0.042690 
0.100   0.650000   0.094190 1827.137540   0.042340 
0.100   0.700000   0.000000   0.000000   0.000000 
0.100   0.700000   0.000000   0.000000   0.000000 
0.100   0.700000   0.000000   0.000000   0.000000 
0.100   0.700000   0.000000   0.000000   0.000000 
0.100   0.700000   0.679410  46.050620   0.032140 
0.100   0.700000   0.519250  76.804520   0.043280 
0.100   0.700000   0.420860 114.488870   0.048420 
0.100   0.700000   0.353800 159.066220   0.050310 
0.100   0.700000   0.305110 210.522390   0.050540 
0.100   0.700000   0.239140 334.048780   0.048770 
0.100   0.700000   0.196500 485.045570   0.045960 
0.100   0.700000   0.166590 663.505450   0.043020 
0.100   0.700000   0.144340 869.425430   0.040420 
0.100   0.700000   0.127070 1102.804120   0.038480 
0.100   0.700000   0.113240 1363.640790   0.037300 
0.100   0.700000   0.101910 1651.935030   0.036860 
0.100   0.700000   0.092490 1967.686580   0.036950 
0.100   0.750000   0.000000   0.000000   0.000000 
0.100   0.750000   0.000000   0.000000   0.000000 
0.100   0.750000   0.000000   0.000000   0.000000 
0.100   0.750000   0.000000   0.000000   0.000000 
0.100   0.750000   0.000000   0.000000   0.000000 
0.100   0.750000   0.518290  82.290560   0.034020 
0.100   0.750000   0.419870 122.666650   0.034580 
0.100   0.750000   0.351440 170.428100   0.036020 
0.100   0.750000   0.302390 225.559700   0.038690 
0.100   0.750000   0.236510 357.909400   0.038670 
0.100   0.750000   0.194050 519.691680   0.037100 
0.100   0.750000   0.164280 710.898690   0.035260 
0.100   0.750000   0.142160 931.527250   0.033670 
0.100   0.750000   0.125010 1181.575840   0.032580 
0.100   0.750000   0.111300 1461.043700   0.032090 
0.100   0.750000   0.100110 1769.930390   0.032140 
0.100   0.750000   0.090810 2108.235620   0.032550 
0.200   0.005000   5.590650   0.006310   0.000000 
0.200   0.005000   3.156490   0.019810   0.000280 
0.200   0.005000   2.077120   0.045750   0.005020 
0.200   0.005000   1.111780   0.159690   0.066450 
0.200   0.005000   0.774650   0.328930   0.185500 
0.200   0.005000   0.599830   0.548600   0.348120 
0.200   0.005000   0.491290   0.817780   0.550320 
0.200   0.005000   0.416800   1.136190   0.790770 
0.200   0.005000   0.362300   1.503730   1.068880 
0.200   0.005000   0.287610   2.386060   1.736750 
0.200   0.005000   0.238680   3.464610   2.551580 
0.200   0.005000   0.204070   4.739320   3.510440 
0.200   0.005000   0.178260   6.210180   4.608970 
0.200   0.005000   0.158280   7.877170   5.840790 
0.200   0.005000   0.142330   9.740290   7.197040 
0.200   0.005000   0.129310  11.799540   8.666020 
0.200   0.005000   0.118480  14.054900  10.232990 
0.200   0.010000   5.587380   0.012630   0.000000 
0.200   0.010000   3.155910   0.039620   0.000290 
0.200   0.010000   2.076960   0.091500   0.005030 
0.200   0.010000   1.111750   0.319380   0.066450 
0.200   0.010000   0.774630   0.657870   0.185480 
0.200   0.010000   0.599810   1.097210   0.348010 
0.200   0.010000   0.491270   1.635560   0.549990 
0.200   0.010000   0.416770   2.272370   0.789940 
0.200   0.010000   0.362270   3.007460   1.067080 
0.200   0.010000   0.287570   4.772130   1.730170 
0.200   0.010000   0.238630   6.929220   2.532580 
0.200   0.010000   0.204010   9.478650   3.464010 
0.200   0.010000   0.178210  12.420360   4.508990 
0.200   0.010000   0.158210  15.754340   5.646120 
0.200   0.010000   0.142260  19.480580   6.848410 
0.200   0.010000   0.129240  23.599070   8.084600 
0.200   0.010000   0.118400  28.109810   9.321680 
0.200   0.020000   5.574400   0.025250   0.000010 
0.200   0.020000   3.153600   0.079240   0.000310 
0.200   0.020000   2.076320   0.183000   0.005060 
0.200   0.020000   1.111620   0.638770   0.066470 
0.200   0.020000   0.774540   1.315730   0.185390 
0.200   0.020000   0.599720   2.194410   0.347570 
0.200   0.020000   0.491160   3.271110   0.548660 
0.200   0.020000   0.416660   4.544750   0.786670 
0.200   0.020000   0.362140   6.014930   1.059980 
0.200   0.020000   0.287420   9.544250   1.704550 
0.200   0.020000   0.238450  13.858440   2.460570 
0.200   0.020000   0.203810  18.957300   3.295240 
0.200   0.020000   0.177980  24.840730   4.166220 
0.200   0.020000   0.157970  31.508690   5.027470 
0.200   0.020000   0.142010  38.961170   5.837230 
0.200   0.020000   0.128980  47.198140   6.564560 
0.200   0.020000   0.118130  56.219620   7.191990 
0.200   0.030000   5.553090   0.037880   0.000030 
0.200   0.030000   3.149760   0.118860   0.000350 
0.200   0.030000   2.075270   0.274500   0.005110 
0.200   0.030000   1.111400   0.958150   0.066490 
0.200   0.030000   0.774380   1.973600   0.185240 
0.200   0.030000   0.599560   3.291620   0.346850 
0.200   0.030000   0.491000   4.906670   0.546470 
0.200   0.030000   0.416470   6.817120   0.781290 
0.200   0.030000   0.361930   9.022390   1.048420 
0.200   0.030000   0.287170  14.316380   1.664180 
0.200   0.030000   0.238170  20.787670   2.352890 
0.200   0.030000   0.203500  28.435950   3.061240 
0.200   0.030000   0.177650  37.261090   3.734910 
0.200   0.030000   0.157630  47.263030   4.331890 
0.200   0.030000   0.141660  58.441750   4.829580 
0.200   0.030000   0.128630  70.797220   5.223290 
0.200   0.030000   0.117800  84.329420   5.520280 
0.200   0.040000   5.523930   0.050500   0.000060 
0.200   0.040000   3.144420   0.158470   0.000400 
0.200   0.040000   2.073790   0.365990   0.005170 
0.200   0.040000   1.111100   1.277530   0.066530 
0.200   0.040000   0.774170   2.631460   0.185030 
0.200   0.040000   0.599350   4.388830   0.345830 
0.200   0.040000   0.490760   6.542220   0.543430 
0.200   0.040000   0.416210   9.089500   0.773910 
0.200   0.040000   0.361650  12.029850   1.032800 
0.200   0.040000   0.286840  19.088500   1.611970 
0.200   0.040000   0.237800  27.716890   2.222800 
0.200   0.040000   0.203100  37.914600   2.802540 
0.200   0.040000   0.177240  49.681450   3.303550 
0.200   0.040000   0.157220  63.017380   3.703570 
0.200   0.040000   0.141260  77.922330   4.002240 
0.200   0.040000   0.128250  94.396290   4.211590 
0.200   0.040000   0.117420 112.439230   4.347940 
0.200   0.050000   5.487520   0.063130   0.000100 
0.200   0.050000   3.137620   0.198090   0.000470 
0.200   0.050000   2.071900   0.457490   0.005260 
0.200   0.050000   1.110710   1.596920   0.066570 
0.200   0.050000   0.773890   3.289330   0.184760 
0.200   0.050000   0.599070   5.486040   0.344540 
0.200   0.050000   0.490460   8.177780   0.539580 
0.200   0.050000   0.415880  11.361870   0.764690 
0.200   0.050000   0.361290  15.037310   1.013620 
0.200   0.050000   0.286420  23.860630   1.551170 
0.200   0.050000   0.237350  34.646110   2.082320 
0.200   0.050000   0.202640  47.393250   2.546620 
0.200   0.050000   0.176780  62.101820   2.912830 
0.200   0.050000   0.156770  78.771720   3.178110 
0.200   0.050000   0.140830  97.402910   3.355700 
0.200   0.050000   0.127830 117.995360   3.463760 
0.200   0.050000   0.117030 140.549040   3.519430 
0.200   0.060000   5.444570   0.075760   0.000150 
0.200   0.060000   3.129410   0.237710   0.000560 
0.200   0.060000   2.069600   0.548990   0.005370 
0.200   0.060000   1.110230   1.916300   0.066630 
0.200   0.060000   0.773550   3.947200   0.184420 
0.200   0.060000   0.598730   6.583240   0.342970 
0.200   0.060000   0.490100   9.813330   0.534970 
0.200   0.060000   0.415480  13.634250   0.753790 
0.200   0.060000   0.360860  18.044780   0.991420 
0.200   0.060000   0.285940  28.632750   1.484890 
0.200   0.060000   0.236840  41.575330   1.940400 
0.200   0.060000   0.202130  56.871900   2.307920 
0.200   0.060000   0.176290  74.522180   2.573830 
0.200   0.060000   0.156300  94.526070   2.748850 
0.200   0.060000   0.140380 116.883500   2.852280 
0.200   0.060000   0.127400 141.594430   2.902950 
0.200   0.060000   0.116620 168.658850   2.916140 
0.200   0.070000   5.395870   0.088380   0.000220 
0.200   0.070000   3.119840   0.277330   0.000660 
0.200   0.070000   2.066900   0.640490   0.005500 
0.200   0.070000   1.109670   2.235680   0.066690 
0.200   0.070000   0.773160   4.605060   0.184030 
0.200   0.070000   0.598340   7.680450   0.341140 
0.200   0.070000   0.489670  11.448890   0.529650 
0.200   0.070000   0.415020  15.906620   0.741420 
0.200   0.070000   0.360360  21.052240   0.966790 
0.200   0.070000   0.285400  33.404880   1.415790 
0.200   0.070000   0.236290  48.504560   1.802860 
0.200   0.070000   0.201580  66.350540   2.092100 
0.200   0.070000   0.175760  86.942540   2.284630 
0.200   0.070000   0.155800 110.280410   2.398950 
0.200   0.070000   0.139910 136.364080   2.455970 
0.200   0.070000   0.126960 165.193500   2.473070 
0.200   0.070000   0.116210 196.768660   2.463090 
0.200   0.080000   5.342200   0.101010   0.000320 
0.200   0.080000   3.108980   0.316950   0.000780 
0.200   0.080000   2.063810   0.731990   0.005650 
0.200   0.080000   1.109020   2.555060   0.066770 
0.200   0.080000   0.772700   5.262930   0.183580 
0.200   0.080000   0.597880   8.777660   0.339050 
0.200   0.080000   0.489180  13.084440   0.523660 
0.200   0.080000   0.414500  18.179000   0.727760 
0.200   0.080000   0.359800  24.059700   0.940290 
0.200   0.080000   0.284810  38.177000   1.346000 
0.200   0.080000   0.235690  55.433780   1.673010 
0.200   0.080000   0.201010  75.829190   1.900040 
0.200   0.080000   0.175220  99.362910   2.038970 
